0.30932024121284485, 0.16010865569114685, 0.4001357853412628, 0.2341211885213852, 0.11220159381628036, -0.23155765235424042, 0.10648971050977707, 0.30932024121284485, 0.0644296407699585, 196, 572
0.29108181595802307, 0.14661823213100433, 0.38290759921073914, 0.21793119609355927, 0.1028422936797142, -0.2222232222557068, 0.09723508358001709, 0.29108181595802307, 0.06188962981104851, 193, 575
0.2971581220626831, 0.1515887826681137, 0.3893440365791321, 0.22089999914169312, 0.10399127006530762, -0.2388114333152771, 0.09455790370702744, 0.2971581220626831, 0.06328583508729935, 169, 599
0.295789897441864, 0.14834891259670258, 0.385160893201828, 0.21896441280841827, 0.09660476446151733, -0.2183956652879715, 0.10065224021673203, 0.295789897441864, 0.06085723638534546, 208, 560
0.3121527433395386, 0.16339761018753052, 0.404224693775177, 0.23100493848323822, 0.10180369764566422, -0.23997819423675537, 0.10580810159444809, 0.3121527433395386, 0.06595828384160995, 188, 580
0.322675496339798, 0.1700850874185562, 0.41241374611854553, 0.23815028369426727, 0.10505548119544983, -0.23819081485271454, 0.11335023492574692, 0.322675496339798, 0.06596563011407852, 191, 577
0.33763423562049866, 0.181982159614563, 0.4265936613082886, 0.25001996755599976, 0.11601945757865906, -0.24219948053359985, 0.12332157045602798, 0.33763423562049866, 0.06798527389764786, 190, 578
0.34716156125068665, 0.18921725451946259, 0.43499109148979187, 0.25721296668052673, 0.12302321195602417, -0.2522668242454529, 0.12557871639728546, 0.34716156125068665, 0.06869611144065857, 184, 584
0.3354412317276001, 0.17948287725448608, 0.4236541986465454, 0.24742066860198975, 0.12156660109758377, -0.24693189561367035, 0.11850752681493759, 0.3354412317276001, 0.06696207076311111, 183, 585
0.3303244113922119, 0.17572952806949615, 0.4192010462284088, 0.24069751799106598, 0.11427982896566391, -0.24977178871631622, 0.11334357410669327, 0.3303244113922119, 0.06661532074213028, 178, 590
0.325026273727417, 0.17217238247394562, 0.4149366021156311, 0.2332604080438614, 0.09964688867330551, -0.25133922696113586, 0.10900097340345383, 0.325026273727417, 0.06653030961751938, 167, 601
0.335848331451416, 0.18286633491516113, 0.4276287257671356, 0.24221865832805634, 0.10631165653467178, -0.25950726866722107, 0.11552230268716812, 0.335848331451416, 0.0700722336769104, 167, 601
0.34312859177589417, 0.18985585868358612, 0.43572452664375305, 0.2491590976715088, 0.11429411172866821, -0.26864808797836304, 0.11768404394388199, 0.34312859177589417, 0.0721185952425003, 157, 611
0.3534582555294037, 0.20314116775989532, 0.45071184635162354, 0.25736308097839355, 0.12606410682201385, -0.28500744700431824, 0.12191194295883179, 0.3534582555294037, 0.07820843905210495, 152, 616
