0.22391436994075775, 0.08257526904344559, 0.2873591184616089, 0.39893612265586853, 1.1578893661499023, 0.034817248582839966, 0.08136302977800369, 0.22391436994075775, 0.03243761882185936, 93, 75
0.22240117192268372, 0.07968784123659134, 0.28229033946990967, 0.38440486788749695, 1.0433626174926758, 0.008515390567481518, 0.07961533218622208, 0.22240117192268372, 0.030225565657019615, 90, 78
0.22972466051578522, 0.0847662165760994, 0.2911463975906372, 0.3921786844730377, 0.879703164100647, -0.025907261297106743, 0.08409502357244492, 0.22972466051578522, 0.03199279308319092, 80, 88
0.23342105746269226, 0.09003607928752899, 0.30006012320518494, 0.36472123861312866, 0.8027001619338989, -0.03175386041402817, 0.0890277773141861, 0.23342105746269226, 0.03555068373680115, 82, 86
0.21179962158203125, 0.07281194627285004, 0.2698369026184082, 0.3184454143047333, 0.4379560351371765, -0.0009325373684987426, 0.0728110671043396, 0.21179962158203125, 0.02795287035405636, 83, 85
0.22023938596248627, 0.08183275163173676, 0.2860642373561859, 0.31428563594818115, 0.406919926404953, -0.041268594563007355, 0.08012966066598892, 0.22023938596248627, 0.0333273708820343, 77, 91
0.2297338992357254, 0.08683913946151733, 0.29468482732772827, 0.31411978602409363, 0.35930177569389343, -0.0320311076939106, 0.08581314980983734, 0.2297338992357254, 0.034061480313539505, 80, 88
0.23891258239746094, 0.09404154866933823, 0.3066619336605072, 0.35423219203948975, 0.4921085238456726, -0.03470221161842346, 0.09283729642629623, 0.23891258239746094, 0.036962322890758514, 92, 76
0.24363061785697937, 0.09778061509132385, 0.31269893050193787, 0.41812142729759216, 0.8634180426597595, -0.030193248763680458, 0.09686896950006485, 0.24363061785697937, 0.038424741476774216, 94, 74
0.2514565885066986, 0.11032222211360931, 0.33214789628982544, 0.4709013104438782, 1.0521345138549805, -0.055281367152929306, 0.10726620256900787, 0.2514565885066986, 0.04709181562066078, 91, 77
0.2616095244884491, 0.11621860414743423, 0.3409084975719452, 0.4987891912460327, 1.2670738697052002, -0.012617887929081917, 0.11605939269065857, 0.2616095244884491, 0.047779060900211334, 100, 68
0.2521734833717346, 0.10557371377944946, 0.3249211013317108, 0.5183624029159546, 1.3683874607086182, 0.01562193501740694, 0.10532967001199722, 0.2521734833717346, 0.04198223724961281, 101, 67
0.25757431983947754, 0.10778769850730896, 0.32831037044525146, 0.5373953580856323, 1.44089937210083, 0.0029140631668269634, 0.10777921974658966, 0.25757431983947754, 0.04144318401813507, 98, 70
0.2581992447376251, 0.11087144911289215, 0.3329736590385437, 0.5601339936256409, 1.641177773475647, 0.015754083171486855, 0.11062327027320862, 0.2581992447376251, 0.044204603880643845, 103, 65
0.2683955132961273, 0.11044634133577347, 0.3323346972465515, 0.5895795822143555, 1.7819660902023315, 0.05009809136390686, 0.10793651640415192, 0.2683955132961273, 0.03841019794344902, 107, 61
0.26625901460647583, 0.10644245147705078, 0.326255202293396, 0.5592538118362427, 1.5684278011322021, 0.08571271598339081, 0.09909577667713165, 0.26625901460647583, 0.035548582673072815, 109, 59
0.2606208026409149, 0.10024694353342056, 0.3166179656982422, 0.570461630821228, 1.5786417722702026, 0.07702042907476425, 0.09431479126214981, 0.2606208026409149, 0.032323747873306274, 109, 59
0.26947060227394104, 0.10772542655467987, 0.32821550965309143, 0.5449312925338745, 1.2373384237289429, 0.12024040520191193, 0.09326767176389694, 0.26947060227394104, 0.03511102497577667, 109, 59
0.27265802025794983, 0.11727167665958405, 0.34244951605796814, 0.5156216621398926, 0.9388847351074219, 0.16851326823234558, 0.08887495845556259, 0.27265802025794983, 0.04292929545044899, 118, 50
0.2763478457927704, 0.11453531682491302, 0.3384306728839874, 0.6176806688308716, 2.098207712173462, 0.15312860906124115, 0.09108693897724152, 0.2763478457927704, 0.038167186081409454, 121, 47
0.28971630334854126, 0.12572461366653442, 0.3545766770839691, 0.6168990135192871, 1.6178678274154663, 0.14613249897956848, 0.10436990112066269, 0.28971630334854126, 0.04178905859589577, 120, 48
0.2835191786289215, 0.11753684282302856, 0.34283646941185, 0.6695031523704529, 2.0287816524505615, 0.1401086002588272, 0.09790641069412231, 0.2835191786289215, 0.037153713405132294, 119, 49
0.29907703399658203, 0.1362653523683548, 0.3691413700580597, 0.659636914730072, 1.822840929031372, 0.17379388213157654, 0.10606102645397186, 0.29907703399658203, 0.046818263828754425, 124, 44
0.32194796204566956, 0.1536753922700882, 0.3920145332813263, 0.7844260334968567, 2.3776800632476807, 0.15630514919757843, 0.12924408912658691, 0.32194796204566956, 0.050024908035993576, 122, 46
0.3117750585079193, 0.14511048793792725, 0.3809337019920349, 0.8529362678527832, 2.943603277206421, 0.12938284873962402, 0.12837055325508118, 0.3117750585079193, 0.0479067787528038, 118, 50
0.34249037504196167, 0.17482413351535797, 0.41811975836753845, 0.9489947557449341, 3.802077531814575, 0.21292123198509216, 0.12948867678642273, 0.34249037504196167, 0.05752446502447128, 128, 40
