0.7001953125, 1.9969624181714885e-05
0.7419921875, 3.657724294114928e-06
0.665625, 7.063041441290885e-05
0.565625, 0.001530534739202949
0.526953125, 0.004149427960502439
0.526953125, 0.004149427960502439
0.526953125, 0.004149427960502439
0.526953125, 0.004149427960502439
0.526953125, 0.004149427960502439
0.526953125, 0.004149427960502439
0.526953125, 0.004149427960502439
0.526953125, 0.004149427960502439
0.526953125, 0.004149427960502439
0.551171875, 0.0022469739512746
0.58203125, 0.0009727912181741738
0.58203125, 0.0009727912181741738
0.58203125, 0.0009727912181741738
0.58203125, 0.0009727912181741738
0.58203125, 0.0009727912181741738
0.58203125, 0.0009727912181741738
0.6205078125, 0.0003114128037097208
0.6248046875, 0.0002723410291899375
0.6248046875, 0.0002723410291899375
0.6248046875, 0.0002723410291899375
0.6248046875, 0.0002723410291899375
0.6248046875, 0.0002723410291899375
0.6248046875, 0.0002723410291899375
0.64453125, 0.00014441171447066026
0.64453125, 0.00014441171447066026
0.64453125, 0.00014441171447066026
0.64453125, 0.00014441171447066026
0.64453125, 0.00014441171447066026
0.64453125, 0.00014441171447066026
0.64453125, 0.00014441171447066026
0.684375, 3.6122928716908476e-05
0.68515625, 3.510160618591662e-05
0.68515625, 3.510160618591662e-05
0.68515625, 3.510160618591662e-05
0.68515625, 3.510160618591662e-05
0.68515625, 3.510160618591662e-05
0.68515625, 3.510160618591662e-05
0.68515625, 3.510160618591662e-05
0.7060546875, 1.5929538443981706e-05
0.714453125, 1.1447693736954534e-05
0.714453125, 1.1447693736954534e-05
0.714453125, 1.1447693736954534e-05
0.714453125, 1.1447693736954534e-05
0.714453125, 1.1447693736954534e-05
0.733984375, 5.1464206296536474e-06
0.7640625, 1.362548367911387e-06
0.783984375, 5.236775325601073e-07
0.790234375, 3.82627838413363e-07
0.7947265625, 3.0404876460998764e-07
0.7947265625, 3.0404876460998764e-07
0.7986328125, 2.482047916085861e-07
0.81953125, 7.949465208323403e-08
0.8212890625, 7.19099890744701e-08
0.822265625, 6.799072682639462e-08
0.8375, 2.7409740699368967e-08
0.8375, 2.7409740699368967e-08
0.8451171875, 1.6930345680954417e-08
0.8482421875, 1.380860470412415e-08
0.8796875, 1.3741615623175107e-09
0.8796875, 1.3741615623175107e-09
0.888671875, 6.368934268863313e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.903515625, 1.5450740686873132e-10
0.9041015625, 1.4547396620656627e-10
0.90234375, 1.7410461961020474e-10
0.899609375, 2.288008671413877e-10
0.892578125, 4.471473191713926e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.8916015625, 4.890655658229548e-10
0.8990234375, 2.423633516102086e-10
0.8990234375, 2.423633516102086e-10
0.8990234375, 2.423633516102086e-10
0.8998046875, 2.2443402691862957e-10
0.9009765625, 1.997734200287482e-10
0.9048828125, 1.3417045252595017e-10
0.91015625, 7.634615162288583e-11
0.9107421875, 7.156431003352282e-11
0.9107421875, 7.156431003352282e-11
0.9111328125, 6.852940437340749e-11
0.9099609375, 7.800204926411425e-11
0.9091796875, 8.495426584431698e-11
0.9021484375, 1.775798397218864e-10
0.8955078125, 3.4006575333478395e-10
0.89140625, 4.978615297801525e-10
0.89140625, 4.978615297801525e-10
0.8912109375, 5.068009345521318e-10
0.8912109375, 5.068009345521318e-10
0.8912109375, 5.068009345521318e-10
0.8912109375, 5.068009345521318e-10
0.8912109375, 5.068009345521318e-10
0.8912109375, 5.068009345521318e-10
0.8912109375, 5.068009345521318e-10
0.8912109375, 5.068009345521318e-10
0.8912109375, 5.068009345521318e-10
0.8908203125, 5.251108436965524e-10
0.8849609375, 8.813273444374659e-10
0.8765625, 1.7718981837333558e-09
0.8765625, 1.7718981837333558e-09
0.8765625, 1.7718981837333558e-09
0.8765625, 1.7718981837333558e-09
0.8765625, 1.7718981837333558e-09
0.8765625, 1.7718981837333558e-09
0.8765625, 1.7718981837333558e-09
0.8765625, 1.7718981837333558e-09
0.8765625, 1.7718981837333558e-09
0.8765625, 1.7718981837333558e-09
0.8810546875, 1.2269942839537862e-09
0.8869140625, 7.438086813138511e-10
0.885546875, 8.378469029679536e-10
0.8802734375, 1.3092505968259616e-09
0.8802734375, 1.3092505968259616e-09
0.8802734375, 1.3092505968259616e-09
0.8802734375, 1.3092505968259616e-09
0.8802734375, 1.3092505968259616e-09
0.8685546875, 3.305347329174424e-09
0.8359375, 3.0183007759809755e-08
0.8259765625, 5.482491483022045e-08
0.8259765625, 5.482491483022045e-08
0.8259765625, 5.482491483022045e-08
0.8259765625, 5.482491483022045e-08
0.8259765625, 5.482491483022045e-08
0.8220703125, 6.875844338338766e-08
0.7953125, 2.949868747048612e-07
0.785546875, 4.844749732502152e-07
0.785546875, 4.844749732502152e-07
0.785546875, 4.844749732502152e-07
0.785546875, 4.844749732502152e-07
0.785546875, 4.844749732502152e-07
0.785546875, 4.844749732502152e-07
0.7638671875, 1.374946001164723e-06
0.7638671875, 1.374946001164723e-06
0.763671875, 1.3874481945563844e-06
0.763671875, 1.3874481945563844e-06
0.763671875, 1.3874481945563844e-06
0.763671875, 1.3874481945563844e-06
0.758203125, 1.7834124340643243e-06
0.7498046875, 2.599605106734515e-06
0.7498046875, 2.599605106734515e-06
0.7498046875, 2.599605106734515e-06
0.7498046875, 2.599605106734515e-06
0.7498046875, 2.599605106734515e-06
0.7498046875, 2.599605106734515e-06
0.7498046875, 2.599605106734515e-06
0.7498046875, 2.599605106734515e-06
0.7498046875, 2.599605106734515e-06
0.7498046875, 2.599605106734515e-06
0.7787109375, 6.788434203652827e-07
0.787109375, 4.4801625187496086e-07
0.787109375, 4.4801625187496086e-07
0.787109375, 4.4801625187496086e-07
0.787109375, 4.4801625187496086e-07
0.787109375, 4.4801625187496086e-07
0.787109375, 4.4801625187496086e-07
0.804296875, 1.83969152245389e-07
0.812109375, 1.2041120678318862e-07
0.812109375, 1.2041120678318862e-07
0.812109375, 1.2041120678318862e-07
0.812109375, 1.2041120678318862e-07
0.812109375, 1.2041120678318862e-07
0.812109375, 1.2041120678318862e-07
0.82734375, 5.059838870113964e-08
0.8314453125, 3.964975570092122e-08
0.83046875, 4.2038309500114224e-08
0.8126953125, 1.1658174947637434e-07
0.8126953125, 1.1658174947637434e-07
0.8126953125, 1.1658174947637434e-07
0.8126953125, 1.1658174947637434e-07
0.8126953125, 1.1658174947637434e-07
0.8126953125, 1.1658174947637434e-07
0.8126953125, 1.1658174947637434e-07
0.8126953125, 1.1658174947637434e-07
0.8126953125, 1.1658174947637434e-07
0.8126953125, 1.1658174947637434e-07
0.8150390625, 1.0236442027355963e-07
0.8314453125, 3.964975570092122e-08
0.83515625, 3.166381601360513e-08
0.83515625, 3.166381601360513e-08
0.8548828125, 8.837620302237781e-09
0.8578125, 7.21385828850174e-09
0.8578125, 7.21385828850174e-09
0.8615234375, 5.545804371287488e-09
0.865234375, 4.234181449902508e-09
0.8802734375, 1.3092505968259616e-09
0.8904296875, 5.440162764713818e-10
0.8859375, 8.099440007569569e-10
0.8841796875, 9.42453115548858e-10
0.870703125, 2.8067105306561757e-09
0.870703125, 2.8067105306561757e-09
0.870703125, 2.8067105306561757e-09
0.8689453125, 3.2091449497784197e-09
0.8611328125, 5.703265082424025e-09
0.8361328125, 2.982284685870695e-08
0.829296875, 4.507869710845824e-08
0.829296875, 4.507869710845824e-08
0.829296875, 4.507869710845824e-08
0.829296875, 4.507869710845824e-08
0.8134765625, 1.11651229928178e-07
0.810546875, 1.3120063324656428e-07
0.7998046875, 2.3341255217523837e-07
0.79296875, 3.3281221356595836e-07
0.79296875, 3.3281221356595836e-07
0.79296875, 3.3281221356595836e-07
0.790234375, 3.82627838413363e-07
0.7875, 4.3930916904244555e-07
0.7830078125, 5.496561820139689e-07
0.7541015625, 2.1465401264242345e-06
0.7515625, 2.4044975653891854e-06
0.7515625, 2.4044975653891854e-06
0.743359375, 3.4476430270657943e-06
0.743359375, 3.4476430270657943e-06
0.743359375, 3.4476430270657943e-06
0.743359375, 3.4476430270657943e-06
0.743359375, 3.4476430270657943e-06
0.743359375, 3.4476430270657943e-06
0.743359375, 3.4476430270657943e-06
0.743359375, 3.4476430270657943e-06
0.743359375, 3.4476430270657943e-06
0.743359375, 3.4476430270657943e-06
0.7763671875, 7.606870561227552e-07
0.7814453125, 5.937267508748789e-07
0.7814453125, 5.937267508748789e-07
0.7814453125, 5.937267508748789e-07
0.780078125, 6.349606679334485e-07
0.7583984375, 1.7676317570769484e-06
0.741796875, 3.688686909475436e-06
0.7201171875, 9.12079362813678e-06
0.7021484375, 1.85276917468169e-05
0.6845703125, 3.586504823960279e-05
0.6822265625, 3.907527273605549e-05
0.6806640625, 4.136110448538233e-05
0.6576171875, 9.310164875664384e-05
0.6259765625, 0.00026249788710663857
0.6033203125, 0.0005249899782641121
0.5748046875, 0.001190496250732087
0.564453125, 0.00157975892984763
0.5560546875, 0.0019766787168199462
0.5541015625, 0.002081048398633323
0.544921875, 0.0026416070051455964
0.544921875, 0.0026416070051455964
0.5302734375, 0.003822918079511628
0.4955078125, 0.008728388535578557
0.4921875, 0.009409113394030166
0.4921875, 0.009409113394030166
0.4921875, 0.009409113394030166
0.4876953125, 0.01040455328710832
0.4615234375, 0.018265632856083402
0.45390625, 0.02136447505312089
0.439453125, 0.028524375468494956
0.4697265625, 0.015375400682436702
0.4880859375, 0.010314452202608959
0.4880859375, 0.010314452202608959
0.4880859375, 0.010314452202608959
0.4931640625, 0.009204190835221837
0.5123046875, 0.005910123980867987
0.5384765625, 0.0031132214288935867
0.5396484375, 0.0030221955089833052
0.5396484375, 0.0030221955089833052
0.5396484375, 0.0030221955089833052
0.5396484375, 0.0030221955089833052
0.5548828125, 0.0020387163996459234
0.5779296875, 0.0010914345895886024
0.591015625, 0.0007528585829557066
0.5943359375, 0.0006838137043269077
0.5943359375, 0.0006838137043269077
0.5943359375, 0.0006838137043269077
0.5943359375, 0.0006838137043269077
0.5943359375, 0.0006838137043269077
0.595703125, 0.0006571054862818393
0.6162109375, 0.0003555854642737222
0.633984375, 0.00020352423630576322
0.6505859375, 0.00011808840922611363
0.6505859375, 0.00011808840922611363
0.6552734375, 0.00010082947546141696
0.6609375, 8.30858310363336e-05
0.676171875, 4.864067955845375e-05
0.6912109375, 2.804786607579768e-05
0.70390625, 1.7313289404907728e-05
0.691015625, 2.8253189662263978e-05
0.6892578125, 3.016488003215745e-05
0.6892578125, 3.016488003215745e-05
0.6892578125, 3.016488003215745e-05
0.6892578125, 3.016488003215745e-05
0.6892578125, 3.016488003215745e-05
0.6892578125, 3.016488003215745e-05
0.6892578125, 3.016488003215745e-05
0.6892578125, 3.016488003215745e-05
0.6892578125, 3.016488003215745e-05
0.6892578125, 3.016488003215745e-05
0.6927734375, 2.6454434882805522e-05
0.6951171875, 2.4221189371620433e-05
0.6951171875, 2.4221189371620433e-05
0.7068359375, 1.5452379966918173e-05
0.7099609375, 1.3673507563205511e-05
0.7099609375, 1.3673507563205511e-05
0.7115234375, 1.2857309088065705e-05
0.7115234375, 1.2857309088065705e-05
0.7115234375, 1.2857309088065705e-05
0.7115234375, 1.2857309088065705e-05
0.7154296875, 1.1010713155346075e-05
0.7154296875, 1.1010713155346075e-05
0.7154296875, 1.1010713155346075e-05
0.7154296875, 1.1010713155346075e-05
0.7046875, 1.6797671119062052e-05
0.7046875, 1.6797671119062052e-05
0.7046875, 1.6797671119062052e-05
0.702734375, 1.8114362046128818e-05
0.702734375, 1.8114362046128818e-05
0.702734375, 1.8114362046128818e-05
0.702734375, 1.8114362046128818e-05
0.702734375, 1.8114362046128818e-05
0.702734375, 1.8114362046128818e-05
0.702734375, 1.8114362046128818e-05
0.702734375, 1.8114362046128818e-05
0.702734375, 1.8114362046128818e-05
0.702734375, 1.8114362046128818e-05
0.7126953125, 1.2275143900342123e-05
0.7060546875, 1.5929538443981706e-05
0.6857421875, 3.435324799250239e-05
0.6435546875, 0.0001491317334859632
0.6216796875, 0.00030027475973770645
0.6158203125, 0.0003598742870700722
