0.6239870340356564, 0.00032065957429638914
0.6645056726094003, 8.674191058488656e-05
0.5693679092382496, 0.0015403735283018305
0.4596434359805511, 0.02023889885465935
0.3679092382495948, 0.1057033930787088
0.3695299837925446, 0.1030255496785134
0.3695299837925446, 0.1030255496785134
0.3500810372771475, 0.13909893350033764
0.2965964343598055, 0.29004210542690745
0.32398703403565643, 0.20289319900391645
0.5239870340356564, 0.004869264406120233
0.5688816855753647, 0.0015564857226701978
0.4829821717990275, 0.012369120562798819
0.44991896272285253, 0.024606272384362082
0.44991896272285253, 0.024606272384362082
0.37925445705024313, 0.08810430873353614
0.3209076175040519, 0.2112968013370382
0.3213938411669368, 0.20995181410970465
0.3209076175040519, 0.2112968013370382
0.293354943273906, 0.30189480767874566
0.2672609400324149, 0.410251998726311
0.21766612641815236, 0.6626977956737209
0.21766612641815236, 0.6626977956737209
0.33225283630470015, 0.18044418467131673
0.3679092382495948, 0.1057033930787088
0.3679092382495948, 0.1057033930787088
0.3679092382495948, 0.1057033930787088
0.3679092382495948, 0.1057033930787088
0.3679092382495948, 0.1057033930787088
0.3679092382495948, 0.1057033930787088
0.39546191247974066, 0.06721068374334371
0.39546191247974066, 0.06721068374334371
0.39546191247974066, 0.06721068374334371
0.39546191247974066, 0.06721068374334371
0.3679092382495948, 0.1057033930787088
0.32901134521880065, 0.18888710442877055
0.32901134521880065, 0.18888710442877055
0.33111831442463535, 0.18340573643327784
0.33111831442463535, 0.18340573643327784
0.42625607779578606, 0.03873428698957426
0.42625607779578606, 0.03873428698957426
0.42625607779578606, 0.03873428698957426
0.42625607779578606, 0.03873428698957426
0.42625607779578606, 0.03873428698957426
0.42625607779578606, 0.03873428698957426
0.4343598055105348, 0.03323799978503439
0.38087520259319285, 0.08580029706769476
0.38087520259319285, 0.08580029706769476
0.28784440842787684, 0.3229273307411955
0.21426256077795786, 0.681062742531332
0.21426256077795786, 0.681062742531332
0.31426256077795783, 0.23143281692493256
0.41426256077795787, 0.048350700463713925
0.5142625607779578, 0.0061308583364135805
0.6142625607779578, 0.000430506863903779
0.6142625607779578, 0.000430506863903779
0.5688816855753647, 0.0015564857226701978
0.4829821717990275, 0.012369120562798819
0.40032414910858993, 0.061809753831070346
0.38087520259319285, 0.08580029706769476
0.37925445705024313, 0.08810430873353614
0.3063209076175041, 0.25644198448896816
0.33063209076175043, 0.18462889650872516
0.33063209076175043, 0.18462889650872516
0.37925445705024313, 0.08810430873353614
0.293354943273906, 0.30189480767874566
0.20907617504051865, 0.7087849037793877
0.1880064829821718, 0.8155058434769131
0.1880064829821718, 0.8155058434769131
0.206645056726094, 0.7214910612728755
0.306645056726094, 0.2557397265609732
0.39092382495948136, 0.07272517642309195
0.4038897893030794, 0.05818430092860338
0.4038897893030794, 0.05818430092860338
0.5038897893030794, 0.007797315089968504
0.48444084278768235, 0.012027815898185357
0.4320907617504052, 0.034769505931657285
0.4564019448946515, 0.021612693481181
0.39367909238249593, 0.069488373901063
0.39367909238249593, 0.069488373901063
0.3272285251215559, 0.19398584541829655
0.39043760129659644, 0.07340453261279045
0.3807131280388979, 0.08625967132817758
0.2807131280388979, 0.3517469997684364
0.2659643435980551, 0.4156133302749335
0.26418152350081037, 0.42410595897261594
0.3562398703403566, 0.12675887447950662
0.34975688816855754, 0.139837296852781
0.3095623987034036, 0.2458686595598255
0.3392220421393841, 0.16330507244643733
0.4392220421393841, 0.03027421169763822
0.40081037277147485, 0.06130303680443594
0.353322528363047, 0.13246506410589798
0.353322528363047, 0.13246506410589798
0.43111831442463533, 0.035350107395366925
0.4959481361426256, 0.009299602848207078
0.5024311183144247, 0.008034285950140885
0.5024311183144247, 0.008034285950140885
0.4925445705024311, 0.010067401946590615
0.5379254457050243, 0.00346242942932784
0.5379254457050243, 0.00346242942932784
0.5379254457050243, 0.00346242942932784
0.5670988654781199, 0.0016328934208981183
0.5735818476499189, 0.001371414222663403
0.6011345218800648, 0.0006324168542859443
0.5914100486223662, 0.0008361603396830342
0.5087520259319287, 0.0069724256325718326
0.42447325769854133, 0.040179297038946404
0.42447325769854133, 0.040179297038946404
0.32447325769854135, 0.20152077244480426
0.23679092382495948, 0.5608131840830284
0.2692058346839546, 0.40086171817645744
0.2854132901134522, 0.33217948028287547
0.2854132901134522, 0.33217948028287547
0.2805510534846029, 0.3518739106136336
0.2643435980551053, 0.4231093885239031
0.2978930307941653, 0.28569238296785715
0.3978930307941653, 0.06446598264169079
0.4978930307941653, 0.008910420116266637
0.5978930307941653, 0.0006946323737242466
0.6319286871961102, 0.0002497240698496883
0.720583468395462, 1.0846965965982669e-05
0.8205834683954619, 1.0090311486354864e-07
0.9205834683954619, 5.2191917454535997e-11
0.946515397082658, 1.592836973429712e-12
0.9529983792544571, 5.28355137419112e-13
0.7594813614262561, 2.1189926704412443e-06
0.7594813614262561, 2.1189926704412443e-06
0.7659643435980551, 1.5828262585060315e-06
0.7708265802269044, 1.266562380086711e-06
0.8708265802269044, 4.226233252246914e-09
0.7724473257698541, 1.1749219437362513e-06
0.6659643435980551, 8.208983446811313e-05
0.7659643435980551, 1.5828262585060315e-06
0.7627228525121555, 1.832802377865761e-06
0.7562398703403566, 2.4461812204723543e-06
0.7497568881685576, 3.2456401751757014e-06
0.8303079416531605, 5.81043304581641e-08
0.7444084278768234, 4.095970364881296e-06
0.6444084278768233, 0.00016701442927080645
0.5444084278768233, 0.002943335246743506
0.353322528363047, 0.13246506410589798
0.353322528363047, 0.13246506410589798
0.353322528363047, 0.13246506410589798
0.43111831442463533, 0.035350107395366925
