0.26095624121101835, 0.4305904098844222
0.315625775498387, 0.2200815118449725
0.3212507237984945, 0.20370146521174837
0.33159070229133925, 0.17598935311087482
0.34093804284887086, 0.15352030399813987
0.37467946066672186, 0.09069626319240276
0.3989163702539499, 0.060125729699200825
0.39006534866407483, 0.07010511836606181
0.3754239391182066, 0.0895966756174742
0.41769377119695594, 0.042823040124702394
0.5795516585325502, 0.0010246508358066092
0.6117379435850774, 0.0003994560580600387
0.6248903962279759, 0.0002658722431817797
0.6109934651335924, 0.00040860680730988506
0.5549094217884027, 0.00200487266530206
0.5330631152287204, 0.0035148471820554564
0.49593018446521636, 0.008537723327774693
0.6376209777483663, 0.0001769828411607768
0.6775581106791297, 4.506901144649368e-05
0.6451567540739516, 0.0001382223496755139
0.5580445032674333, 0.0018450164330327571
0.44296467863346844, 0.026356552181310278
0.40503763752171396, 0.05393775946394097
0.3094962362478286, 0.23900000654637754
0.3094135164198858, 0.23926300071149553
0.4337993216974108, 0.03154817361142559
0.5337993216974108, 0.003450653576065433
0.4002233435354455, 0.058757239044676224
0.3740673339399454, 0.0916086908476722
0.44983869633551166, 0.022966560838429628
0.44462734717511787, 0.025498999406837308
0.4224584332864588, 0.03917586458532041
0.31095210521962113, 0.23440488218637645
0.41095210521962117, 0.04847407849541996
0.5345603441144842, 0.0033854099467041285
0.639200926462073, 0.00016811084370921858
0.7473901894284061, 2.790969860675816e-06
0.8446521631235007, 1.6453600299459196e-08
0.8061129952849698, 1.5928562883815934e-07
0.7882455124493342, 4.054026464855801e-07
0.6989080982711556, 2.0379747850595408e-05
0.6699478865083961, 5.915871993665147e-05
0.6932748779882538, 2.5239391055926424e-05
0.740102572586649, 3.833933361638005e-06
0.776333857225577, 7.31702878983913e-07
0.7286872363305484, 6.215370438136807e-06
0.7286872363305484, 6.215370438136807e-06
0.8308379518570601, 3.8977636025435615e-08
0.7400943006038547, 3.8352994849156305e-06
0.4840019852758707, 0.011158512569717893
0.4346265199768385, 0.031045826823253186
0.340582347588717, 0.15433187856344077
0.35489287782281415, 0.12426375144056212
0.4647448093307966, 0.01689434036210824
0.4960129042931591, 0.008521636704111102
0.37185871453387376, 0.09496404067130704
0.3606088179336586, 0.11366568482248152
0.3699478865083961, 0.09794815616601116
0.387161882703284, 0.07366196965833083
0.5342294648027133, 0.003413638692552491
0.6446521631235007, 0.00014055038371267822
0.5543965588551576, 0.0020321848922922616
0.6048556539002399, 0.0004917207766933034
0.47260319298535863, 0.014299921306879182
0.43546199023906035, 0.03054549401875617
0.42767805442964674, 0.035488598581817965
0.38525105467780624, 0.07608305738614607
0.4330713872115146, 0.031996035252772836
0.6416742493175613, 0.0001550416830448114
0.6286872363305485, 0.0002358044432035637
0.7388617751675077, 4.043974290378127e-06
0.7308379518570601, 5.681822130279911e-06
0.6400943006038547, 0.0001632774378139855
0.4224584332864588, 0.03917586458532041
0.4213996194887915, 0.039962547772404156
0.39583092067168496, 0.06346149793853306
0.4548928778228141, 0.02072301411409483
0.5117213996194887, 0.005912724663254422
0.513706675490115, 0.005639934208723508
0.430085201422781, 0.03389122934751254
0.3692116800397055, 0.09911830758615281
0.5207378608652493, 0.0047621503127164835
0.5871618827032841, 0.0008256564277935391
0.6102407146993134, 0.00041805473330939634
0.673273223591695, 5.2564772301311444e-05
0.5628587972537017, 0.0016219156994259595
0.6048556539002399, 0.0004917207766933034
0.6726031929853586, 5.3836060226507854e-05
0.6354619902390604, 0.00018980470806167148
0.5560757713623955, 0.0019439924032261162
0.5595500041359914, 0.0017724332028926791
0.6330713872115146, 0.00020499700885954187
0.7416742493175614, 3.5824045891739626e-06
0.7694681115063281, 1.017246963852428e-06
0.7407643312101911, 3.726094247888156e-06
0.7922987840185293, 3.297235363150635e-07
0.6689717925386716, 6.1234590488876e-05
0.5826288361320209, 0.0009394534321064777
0.6213996194887915, 0.0002965917527755692
0.579154603358425, 0.001036141485140456
0.5819670775084788, 0.0009572112649951854
0.5793200430143105, 0.001031339548151747
0.5770038878319133, 0.0011004442022410524
0.5768219042104392, 0.0011060482453575154
0.5999007362064688, 0.0005698378064214577
0.6324179005707669, 0.00020934062595940323
0.7304243527173464, 5.781001893351639e-06
0.7102407146993135, 1.3121435622033234e-05
0.673273223591695, 5.2564772301311444e-05
0.5077508478782364, 0.006493970511994332
0.5136322276449665, 0.005649956865768723
0.6632558524278269, 7.480338593609616e-05
0.6529158739349822, 0.0001066163458570493
0.6321697410869385, 0.00021101219371621275
0.6806352882786004, 4.031018692456079e-05
0.6804698486227148, 4.0553711690410085e-05
0.4987509305980643, 0.008004099303295042
0.5277773182231782, 0.0040082948924526594
0.5407643312101911, 0.0028936718276130315
0.5922987840185292, 0.0007119900248504854
0.5809744395731656, 0.0009844213751317881
0.5826288361320209, 0.0009394534321064777
0.586351228389445, 0.000845035170633436
0.579154603358425, 0.001036141485140456
0.5819670775084788, 0.0009572112649951854
0.5793200430143105, 0.001031339548151747
0.5770038878319133, 0.0011004442022410524
0.571627099015634, 0.00127737232314686
0.5435023575150963, 0.002697959035105501
0.5604599222433617, 0.0017298282213999683
0.43042435271734636, 0.033671225747387235
0.41024071469931345, 0.049105528997231085
0.3732732235916949, 0.09280365619219755
0.34598395235337914, 0.1423670127631661
0.3226569608735214, 0.19975155549792134
0.3632558524278269, 0.10901446465393061
0.35291587393498214, 0.12811098441375857
0.33216974108693853, 0.17452743672202242
0.43481677558110676, 0.030931270575582315
0.3905616676317313, 0.06951154358871658
0.31951360741169665, 0.20866059439709062
0.3277773182231781, 0.18585324650011803
0.3407643312101911, 0.15391623253019104
0.39229878401852925, 0.06746659596910454
0.3689717925386715, 0.09950207097460773
0.3013152452642899, 0.2660059258309607
0.339862685085615, 0.15598424722768245
0.3456530730416081, 0.1430780092989795
0.3606253618992473, 0.11363611846918187
0.37402597402597404, 0.09167061355744899
0.3770038878319133, 0.08729953553879033
0.3721234179832906, 0.09455663435335504
0.3642650343287286, 0.10728280005223334
0.36045992224336176, 0.11393206523406929
0.2767309123997022, 0.3598531234830179
0.34183968897344696, 0.15147815120337438
0.40098436595251885, 0.05797238526109327
0.5349822152369923, 0.003349723903142501
0.5226569608735213, 0.004544931476001197
0.5621887666473653, 0.0016514254039078022
0.5415088096616758, 0.0028392255375219244
0.4261146496815286, 0.03656038592675459
0.36475308131359085, 0.10645349242856139
0.43076350401191166, 0.03345245417656206
0.33183058979237323, 0.17538256229901794
0.2521052196211432, 0.473580105145999
0.242261560095955, 0.523698733227389
0.2666639093390686, 0.40407874787510356
0.2693771196955911, 0.39183360266995626
0.33960625361899244, 0.1565763773770238
0.5212507237984945, 0.0047032054177564234
0.5315907022913392, 0.003646476544756892
0.5133096203159897, 0.005693572951705155
0.5133096203159897, 0.005693572951705155
0.529274547108942, 0.0038625480500994176
0.5314252626354536, 0.0036615407741987143
0.5361402928281909, 0.0032535007618268307
0.5435023575150963, 0.002697959035105501
0.5795516585325502, 0.0010246508358066092
0.6178592108528413, 0.00033105638873178107
0.6178592108528413, 0.00033105638873178107
0.6109934651335924, 0.00040860680730988506
0.5549094217884027, 0.00200487266530206
0.5330631152287204, 0.0035148471820554564
0.5145421457523369, 0.005528544899588414
0.6073537927041113, 0.0004561803895523497
0.6111589047894781, 0.00040655681857568654
0.6451567540739516, 0.0001382223496755139
0.45804450326743323, 0.01942313889073688
0.44556208123087104, 0.025027641179647175
0.40503763752171396, 0.05393775946394097
0.4318388617751675, 0.032766872688166915
0.4550004135991397, 0.02067743894019991
0.4545040946314831, 0.020888519389558158
0.5337993216974108, 0.003450653576065433
0.4002233435354455, 0.058757239044676224
0.3740673339399454, 0.0916086908476722
0.44983869633551166, 0.022966560838429628
0.44462734717511787, 0.025498999406837308
0.4224584332864588, 0.03917586458532041
0.31095210521962113, 0.23440488218637645
0.41095210521962117, 0.04847407849541996
0.5345603441144842, 0.0033854099467041285
0.639200926462073, 0.00016811084370921858
0.7497890644387459, 2.5099178528408486e-06
0.7446521631235007, 3.147281503323436e-06
0.7141202746298287, 1.1249584383448913e-05
0.6319960294482587, 0.0002121895972783635
0.5354619902390603, 0.0033095526702123304
0.6276780544296467, 0.00024347470303705447
0.6852510546778062, 3.40378076763612e-05
0.8330713872115146, 3.404886005316029e-08
0.876333857225577, 1.6732034104817281e-09
0.8286872363305484, 4.4334432465194184e-08
0.8286872363305484, 4.4334432465194184e-08
0.8308379518570601, 3.8977636025435615e-08
0.7400943006038547, 3.8352994849156305e-06
0.4840019852758707, 0.011158512569717893
0.4213334436264372, 0.04001216041574629
0.32256596906278434, 0.20000539394873207
0.31271403755480187, 0.22892858286703244
0.36474480933079656, 0.10646750450186049
0.39601290429315905, 0.06326059231487902
0.2718587145338738, 0.380842058644163
0.26060881793365864, 0.43223605165930334
0.2699478865083961, 0.38928778486511173
0.5233931673422119, 0.00446399516528223
0.5102407146993135, 0.006123803945927243
0.6446521631235007, 0.00014055038371267822
0.5543965588551576, 0.0020321848922922616
0.6048556539002399, 0.0004917207766933034
0.47260319298535863, 0.014299921306879182
0.43546199023906035, 0.03054549401875617
0.42767805442964674, 0.035488598581817965
0.38525105467780624, 0.07608305738614607
0.5330713872115147, 0.0035141199611237357
0.667813714947473, 6.378467439421885e-05
0.6286872363305485, 0.0002358044432035637
0.6632641244106212, 7.478188775874396e-05
0.6308379518570602, 0.00022019491750521295
0.5400943006038548, 0.00294347824715688
0.3224584332864588, 0.2003056955274337
0.3213996194887915, 0.20328050791171992
0.295830920671685, 0.2852422172046296
0.38467201588220695, 0.07682955063247365
0.4117213996194888, 0.04779895253819577
0.41370667549011503, 0.046093284188362116
0.33008520142278097, 0.17983442087238188
0.26060881793365864, 0.43223605165930334
0.4207378608652494, 0.040461046313924776
0.5233931673422119, 0.00446399516528223
0.5102407146993135, 0.006123803945927243
0.5732732235916949, 0.0012206418810717557
0.45439655885515756, 0.02093450093928495
0.5048556539002398, 0.006949412237511998
0.5726031929853586, 0.0012434511788052096
0.5354619902390603, 0.0033095526702123304
0.5276780544296468, 0.004018130545916568
0.4852510546778062, 0.010854321621155849
0.6330713872115146, 0.00020499700885954187
0.49585573662006777, 0.008552224279353204
0.5277773182231782, 0.0040082948924526594
0.5407643312101911, 0.0028936718276130315
0.5922987840185292, 0.0007119900248504854
0.4689717925386715, 0.015451782481061382
0.3826288361320209, 0.07951208826054712
0.43180577384399044, 0.03278778531380322
0.379154603358425, 0.08425088104271639
0.38467201588220695, 0.07682955063247365
0.4117213996194888, 0.04779895253819577
0.41370667549011503, 0.046093284188362116
0.3841674249317561, 0.07748498619426103
0.3435023575150964, 0.14776876988332932
0.4207378608652494, 0.040461046313924776
0.5304243527173464, 0.003753882345985066
0.5102407146993135, 0.006123803945927243
0.4732732235916949, 0.01409583063352604
0.30775084787823637, 0.24459273313461205
0.31363222764496645, 0.22611148399996073
0.4632558524278269, 0.017429868390327563
0.45291587393498217, 0.021576686826018543
0.4321697410869385, 0.03255837874124268
0.48063528827860036, 0.01201608846982305
0.5401025725866491, 0.0029428586604003893
0.3958557366200678, 0.06343407069206064
0.5277773182231782, 0.0040082948924526594
0.5407643312101911, 0.0028936718276130315
0.5922987840185292, 0.0007119900248504854
0.4689717925386715, 0.015451782481061382
0.33258334022665237, 0.1734889551675619
0.3621970386301596, 0.11085586807933268
0.3600463231036479, 0.11467469036339661
0.355248573082968, 0.1235816261555196
0.3645959136404997, 0.10671998093147028
0.3763421292083713, 0.08825569634161301
