0.955875089182811, 5.595880117975921e-14
0.9622413698479776, 1.178127509004826e-14
0.8714121069096098, 2.472121723422898e-09
0.9245376214258273, 1.1976637258466204e-11
0.9498380988968772, 2.0172971351679145e-13
0.9520333680917622, 1.2895026553409477e-13
0.9592228747050107, 2.5421200268922394e-14
0.9670709620767246, 2.9979226149826036e-15
0.9490697546786675, 2.3484843833743556e-13
0.9435266999615828, 6.598749803149793e-13
0.9537347017177982, 8.986356853262045e-14
0.9714066187366226, 7.306092181307461e-16
0.9540639920970309, 8.366859850234771e-14
0.9384775808133472, 1.5536888189865494e-12
0.952801712309972, 1.0972167449116884e-13
0.9829317820097689, 4.196737491714132e-18
0.9854014598540146, 8.79274100044357e-19
0.9630645957960595, 9.450582042606017e-15
0.9338126337742165, 3.226866455921513e-12
0.8990176170352889, 2.205393775685184e-10
0.9460512595357006, 4.176794350218591e-13
0.9750288129081829, 1.8854797870941483e-16
0.9658635640195379, 4.297459191515271e-15
0.9639975852038857, 7.317223292716765e-15
0.9799681685966741, 2.0808298006664385e-17
0.9737665331211239, 3.0873572092871632e-16
0.9277207617584107, 7.78333394024433e-12
0.9382031721639866, 1.6243956566137013e-12
0.910433016848691, 6.645221455431751e-11
0.9599912189232205, 2.101760363820178e-14
0.8901761703528895, 5.105001182212929e-10
0.8839745348773393, 8.842270201621178e-10
0.8838647714175951, 8.926278318692248e-10
0.8832610723890018, 9.40129828592296e-10
0.8889193787388179, 5.720223924916613e-10
0.9533505296086933, 9.761064253249161e-14
0.9259096646726305, 9.96886235172874e-12
0.9273914713791779, 8.145286343202576e-12
0.9345809779924263, 2.8712464316744007e-12
0.951484550793041, 1.4448759575592947e-13
0.9790900609187202, 3.195638694480189e-17
0.9630645957960595, 9.450582042606017e-15
0.888535206629713, 5.921165405216068e-10
0.8990176170352889, 2.205393775685184e-10
0.9176774051918116, 2.8590418004823333e-11
0.9485209373799462, 2.6141848786657056e-13
0.9301904396026562, 5.4976745568821925e-12
0.8639975852038857, 4.331838714650647e-09
0.9351297952911476, 2.639263063692936e-12
0.917402996542451, 2.955785496005036e-11
0.8505515613852149, 1.1145947092598716e-08
0.8876570989517589, 6.404517565219767e-10
0.8660885791120136, 3.7095947336195872e-09
0.8936940892376928, 3.6864141291011404e-10
0.7878162559683881, 4.142998110982452e-07
0.7688271774326327, 1.048609701415696e-06
0.7670709620767246, 1.139204829089686e-06
0.7770045551835794, 7.082309964153399e-07
0.7889193787388179, 3.9179326846326623e-07
0.8578563196311948, 6.74169816770965e-09
0.8534657812414247, 9.146408661120047e-09
0.9273914713791779, 8.145286343202576e-12
0.9345809779924263, 2.8712464316744007e-12
0.951484550793041, 1.4448759575592947e-13
0.9795291147576972, 2.5846172142405598e-17
0.9630645957960595, 9.450582042606017e-15
0.9338126337742165, 3.226866455921513e-12
0.8990176170352889, 2.205393775685184e-10
0.9460512595357006, 4.176794350218591e-13
0.9750288129081829, 1.8854797870941483e-16
0.9658635640195379, 4.297459191515271e-15
0.9639975852038857, 7.317223292716765e-15
0.9878162559683881, 1.441576383612382e-19
0.9772240821030679, 7.512576052469489e-17
0.9597716920037319, 2.2199728383776638e-14
0.9382031721639866, 1.6243956566137013e-12
0.910433016848691, 6.645221455431751e-11
0.9599912189232205, 2.101760363820178e-14
0.882108556061687, 1.0371802854946495e-09
0.8666867899676198, 3.547064676303551e-09
0.8646012842324791, 4.143178725184168e-09
0.8608199330442896, 5.4588166524804075e-09
0.8889193787388179, 5.720223924916613e-10
0.9533505296086933, 9.761064253249161e-14
0.8534657812414247, 9.146408661120047e-09
0.9273914713791779, 8.145286343202576e-12
0.9345809779924263, 2.8712464316744007e-12
0.951484550793041, 1.4448759575592947e-13
0.9795291147576972, 2.5846172142405598e-17
0.9672356072663411, 2.8513545694623266e-15
0.9664123813182591, 3.65445093923985e-15
0.9807365128148839, 1.407275345161815e-17
0.9835903627682344, 2.8315210700886105e-18
0.9900115251632732, 1.9770688532319897e-20
0.98863948191647, 7.161621577219702e-20
0.9879809011580045, 1.2581982095313715e-19
0.9878711376982603, 1.3779410911171232e-19
0.9878162559683881, 1.441576383612382e-19
0.9860600406124801, 5.541726402052195e-19
0.9813950935733494, 9.938135103838092e-18
0.979913286866802, 2.138546847111689e-17
0.9887492453762142, 6.498999820718404e-20
0.982108556061687, 6.721774133289535e-18
0.9666867899676198, 3.366625628555422e-15
0.964601284232479, 6.178813130406359e-15
0.8608199330442896, 5.4588166524804075e-09
0.8889193787388179, 5.720223924916613e-10
0.9533505296086933, 9.761064253249161e-14
0.9259096646726305, 9.96886235172874e-12
0.9273914713791779, 8.145286343202576e-12
0.9345809779924263, 2.8712464316744007e-12
0.951484550793041, 1.4448759575592947e-13
0.9795291147576972, 2.5846172142405598e-17
0.9672356072663411, 2.8513545694623266e-15
0.9664123813182591, 3.65445093923985e-15
0.9807365128148839, 1.407275345161815e-17
0.9835903627682344, 2.8315210700886105e-18
0.9900115251632732, 1.9770688532319897e-20
0.98863948191647, 7.161621577219702e-20
0.9879809011580045, 1.2581982095313715e-19
0.9878711376982603, 1.3779410911171232e-19
0.9878162559683881, 1.441576383612382e-19
0.9860600406124801, 5.541726402052195e-19
0.9813950935733494, 9.938135103838092e-18
0.979913286866802, 2.138546847111689e-17
0.9887492453762142, 6.498999820718404e-20
0.982108556061687, 6.721774133289535e-18
0.9666867899676198, 3.366625628555422e-15
0.964601284232479, 6.178813130406359e-15
0.9444596893694089, 5.586155739487194e-13
0.9673453707260853, 2.7572590554415558e-15
0.9896822347840404, 2.734553390093864e-20
0.973327479282147, 3.644774022509835e-16
0.9668514351572361, 3.2038878142689757e-15
0.9864990944514571, 4.0240093899111885e-19
0.9924263212776466, 1.2419347482723387e-21
0.9950606443115086, 1.7287532469933953e-23
0.9925909664672631, 9.968862351728292e-22
0.9920421491685418, 2.0369854964021163e-21
0.9928104933867515, 7.379396926092505e-22
0.9835903627682344, 2.8315210700886105e-18
0.9900115251632732, 1.9770688532319897e-20
0.98863948191647, 7.161621577219702e-20
0.9879809011580045, 1.2581982095313715e-19
0.9878711376982603, 1.3779410911171232e-19
0.9878162559683881, 1.441576383612382e-19
0.9860600406124801, 5.541726402052195e-19
0.9813950935733494, 9.938135103838092e-18
0.979913286866802, 2.138546847111689e-17
0.9887492453762142, 6.498999820718404e-20
0.982108556061687, 6.721774133289535e-18
0.9666867899676198, 3.366625628555422e-15
0.964601284232479, 6.178813130406359e-15
0.9444596893694089, 5.586155739487194e-13
0.9673453707260853, 2.7572590554415558e-15
0.9896822347840404, 2.734553390093864e-20
0.973327479282147, 3.644774022509835e-16
0.9668514351572361, 3.2038878142689757e-15
0.9864990944514571, 4.0240093899111885e-19
0.9922067943581582, 1.65268984383285e-21
0.9930300203062401, 5.411842189503666e-22
0.9914384501399484, 4.232080285506881e-21
0.9920421491685418, 2.0369854964021163e-21
0.9900115251632732, 1.9770688532319897e-20
0.9904505790022502, 1.2612477289973528e-20
