0.2349390460409516, 0.5629187112148684
0.25825541484199316, 0.44419683672707755
0.2926973606343946, 0.297297410657682
0.2916321458160729, 0.30125266359309166
0.27316842229849686, 0.3758185306995463
0.28915848029352587, 0.3105663044260022
0.2666706119067345, 0.40473969609059157
0.2634631317315659, 0.41953735337344655
0.27044620665167474, 0.38777568924247774
0.2676056338028169, 0.40050939636994287
0.2618061309030654, 0.42729639385993157
0.2519824831340987, 0.47491531650456564
0.310817848266067, 0.23539855156992007
0.3218250680553912, 0.20261564366079876
0.2631198958456622, 0.421119648909687
0.2638182033376731, 0.4178855404150553
0.2618061309030654, 0.42729639385993157
0.2702331636880104, 0.3886767200172042
0.27733459581015507, 0.3579498281484511
0.29260267487276603, 0.29760648207583407
0.3044383950763404, 0.25602598378303276
0.2997041069949106, 0.2721426881559915
0.2821635696532134, 0.3380616606910013
0.29447271866493074, 0.2907869100484126
0.3118712273641851, 0.23211699085290127
0.33648952538761984, 0.16440352279331294
0.35057403242987334, 0.1332250245485892
0.366907326310806, 0.10322555608013761
0.29541957628121673, 0.28735592870101867
0.2859510001183572, 0.32297850327679767
0.2917505030181087, 0.3008113660417232
0.2821635696532134, 0.3380616606910013
0.2934075038466091, 0.29468102686604747
0.30145579358503966, 0.26613971991120966
0.31636880104154336, 0.2184287691334229
0.32240501834536633, 0.20099734276644132
0.2678423482068884, 0.3994383698084376
0.2751804947331045, 0.36713773825813534
0.28038821162267724, 0.34529828868773427
0.22026275298851936, 0.6417938831421517
0.2184873949579832, 0.651377623288087
0.20972896200733815, 0.6983682889744012
0.20085217185465737, 0.7449061592027109
0.21509054325955734, 0.6696101487602619
0.2168659012900935, 0.6600530834704181
0.20972896200733815, 0.6983682889744012
0.2182506805539117, 0.6526547358315695
0.2317434015859865, 0.5799575589640329
0.2349390460409516, 0.5629187112148684
0.25825541484199316, 0.44419683672707755
0.280506568824713, 0.3448125395781635
0.2874896437448219, 0.3169885388829071
0.27316842229849686, 0.3758185306995463
0.27091963545981773, 0.38567876143422997
0.2595573440643863, 0.4379574074871696
0.2634631317315659, 0.41953735337344655
0.27044620665167474, 0.38777568924247774
0.2676056338028169, 0.40050939636994287
0.2670138477926382, 0.40319475142458394
0.26156941649899396, 0.42841156681156256
0.2678423482068884, 0.3994383698084376
0.2678423482068884, 0.3994383698084376
0.2751804947331045, 0.36713773825813534
0.28038821162267724, 0.34529828868773427
0.289738430583501, 0.30837586792808425
0.3002722215646822, 0.27021218153238247
0.3123446561723281, 0.23064776145494192
0.29260267487276603, 0.29760648207583407
0.3044383950763404, 0.25602598378303276
0.2997041069949106, 0.2721426881559915
0.31319682802698545, 0.22798439219300526
0.30325482305598295, 0.25999198603161255
0.2763759024736655, 0.3620277794505924
0.2833589773937744, 0.3332334264697657
0.29294591075866966, 0.29636567720935414
0.3188661380044976, 0.21107663293081003
0.34123564918925314, 0.15330514973348286
0.27091963545981773, 0.38567876143422997
0.3134335424310569, 0.2272583603066507
0.33319919517102614, 0.1724216874778337
0.2911823884483371, 0.30289243943439526
0.26678896910877026, 0.40420046846942903
0.35709551426204283, 0.12048869807336615
0.369049591667653, 0.09973316463199433
0.26857616285951, 0.3960843607580754
0.28538288554858565, 0.3251677123197242
0.29354953248905197, 0.29411890905247806
0.28952538761983665, 0.30914293079227884
0.27082494969818915, 0.38605268007688875
0.2743756657592615, 0.3705495574950176
0.2992306781867677, 0.27379145468388943
0.30408332347023315, 0.2572113619559705
0.29757367735826723, 0.27961607447681525
0.2863297431648716, 0.32145437103558916
0.2821635696532134, 0.3380616606910013
0.29447271866493074, 0.2907869100484126
0.3118712273641851, 0.23211699085290127
0.33648952538761984, 0.16440352279331294
0.35057403242987334, 0.1332250245485892
0.366907326310806, 0.10322555608013761
0.3399218842466564, 0.1563225072426082
0.3319919517102616, 0.1754810632846826
0.3399218842466564, 0.1563225072426082
0.3270209492247603, 0.18838371919997432
0.3190910166883655, 0.21043502838836337
0.32228666114333054, 0.2013288795439867
0.31636880104154336, 0.2184287691334229
0.32240501834536633, 0.20099734276644132
0.2678423482068884, 0.3994383698084376
0.2751804947331045, 0.36713773825813534
0.28038821162267724, 0.34529828868773427
0.289738430583501, 0.30837586792808425
0.3002722215646822, 0.27021218153238247
0.3123446561723281, 0.23064776145494192
0.299443721150432, 0.27308797244899474
0.3051248668481477, 0.2537827349943047
0.29885193514025327, 0.275154838674334
0.2848857853000355, 0.32717186825231626
0.28086164043082024, 0.3433581266692982
0.2917505030181087, 0.3008113660417232
0.3061900816664694, 0.25027103122678107
0.3084388685051485, 0.24296936008683456
0.3827671913835957, 0.07964118359247985
0.3722334004024145, 0.09473812195357068
0.3399218842466564, 0.1563225072426082
0.27091963545981773, 0.38567876143422997
0.2595573440643863, 0.4379574074871696
0.2634631317315659, 0.41953735337344655
0.27044620665167474, 0.38777568924247774
0.2676056338028169, 0.40050939636994287
0.2670138477926382, 0.40319475142458394
0.26156941649899396, 0.42841156681156256
0.2678423482068884, 0.3994383698084376
0.27757131021422654, 0.35695450949155105
0.3434844360279323, 0.1482609696721764
0.34301100721978933, 0.1493118142669162
0.3522428689785774, 0.12986124221339657
0.3702331636880104, 0.09784919240050582
0.36490708959640195, 0.106563791523545
0.35307136939282757, 0.12822056858592068
0.3492721032074802, 0.13589171139630252
0.36240975263344777, 0.11087082852393293
0.3663155403006273, 0.10420602586761729
0.37637590247366554, 0.08854212802972705
0.2833589773937744, 0.3332334264697657
0.2798082613327021, 0.34766936536536885
0.280506568824713, 0.3448125395781635
0.2874896437448219, 0.3169885388829071
0.27316842229849686, 0.3758185306995463
0.27091963545981773, 0.38567876143422997
0.2595573440643863, 0.4379574074871696
0.2595573440643863, 0.4379574074871696
0.2634631317315659, 0.41953735337344655
0.2676056338028169, 0.40050939636994287
0.2670138477926382, 0.40319475142458394
0.26156941649899396, 0.42841156681156256
0.2678423482068884, 0.3994383698084376
0.2751804947331045, 0.36713773825813534
0.28038821162267724, 0.34529828868773427
0.28038821162267724, 0.34529828868773427
0.289738430583501, 0.30837586792808425
0.3123446561723281, 0.23064776145494192
0.31092436974789917, 0.23507553474336806
0.29151378861403715, 0.30169441860503565
0.28464907089596403, 0.32810890298882756
0.2771925671677122, 0.3585918554223988
0.27020949224760327, 0.38882688692837475
0.2763759024736655, 0.3620277794505924
0.28004497573677356, 0.34669374213309434
0.272470114806486, 0.3788457230474269
0.2926973606343946, 0.297297410657682
0.2916321458160729, 0.30125266359309166
0.27316842229849686, 0.3758185306995463
0.2743638300390579, 0.370628280294631
0.2905787667179548, 0.30518592805364875
0.2742454728370221, 0.37113839098086066
0.2781512605042017, 0.3545515747204546
0.28263699846135637, 0.33614984713101603
0.2857142857142857, 0.32390707119233075
0.31435672860693575, 0.22447808633328514
0.3452479583382649, 0.14440608873526561
0.3614628950171618, 0.11253806571244374
0.36359332465380517, 0.10881529510683297
0.4430110072197893, 0.026477194498138346
0.45224286897857735, 0.022000302736361332
0.47023316368801044, 0.015137614630610918
0.4649070895964019, 0.01694022623807845
0.45307136939282755, 0.02163293876778738
0.44739022369511183, 0.02426337843097126
0.44525979405846844, 0.025319356350529842
0.43164871582435793, 0.03305787204245647
0.4225352112676056, 0.039312808268016086
0.39957391407267134, 0.05969272551507443
0.37980826133270207, 0.08366529742003304
0.3663155403006273, 0.10420602586761729
0.33944845543851343, 0.15741820080752367
0.3261924488105101, 0.19060249869949597
0.30358622322168305, 0.25891541428116616
