0.4410499632358551, 0.35206925868988037, 0.5933542251586914, 9.97467041015625, 107372.109375, -0.0712476596236229, 0.34699302911758423, 0.4410499632358551, 0.15754415094852448, 866, 1150
0.3982134163379669, 0.296269029378891, 0.5443059802055359, 8.08133602142334, 60195.9765625, -0.05262208357453346, 0.29349997639656067, 0.3982134163379669, 0.13769513368606567, 869, 1147
0.38673534989356995, 0.2654602527618408, 0.5152283310890198, 8.004544258117676, 58534.0546875, -0.06344257295131683, 0.26143527030944824, 0.38673534989356995, 0.11589604616165161, 839, 1177
0.3968855142593384, 0.269060343503952, 0.5187102556228638, 6.551779270172119, 29383.609375, -0.08426329493522644, 0.2619599997997284, 0.3968855142593384, 0.1115422323346138, 832, 1184
0.39281517267227173, 0.2555171549320221, 0.5054870247840881, 9.073349952697754, 80966.3515625, -0.09924554079771042, 0.2456674724817276, 0.39281517267227173, 0.10121340304613113, 810, 1206
0.43746045231819153, 0.33754220604896545, 0.5809838175773621, 6.080315589904785, 22807.10546875, -0.14375601708889008, 0.31687644124031067, 0.43746045231819153, 0.14617057144641876, 790, 1226
0.3817754089832306, 0.2504786252975464, 0.5004783868789673, 8.846356391906738, 75534.3203125, -0.09598839282989502, 0.24126484990119934, 0.3817754089832306, 0.1047261506319046, 793, 1223
0.3984702527523041, 0.27097344398498535, 0.5205510854721069, 7.014087677001953, 37096.21875, -0.1191694587469101, 0.25677207112312317, 0.3984702527523041, 0.11219485104084015, 766, 1250
0.38543370366096497, 0.2586498558521271, 0.5085762739181519, 8.110574722290039, 56313.72265625, -0.09365427494049072, 0.2498786896467209, 0.38543370366096497, 0.11009068787097931, 786, 1230
0.36202579736709595, 0.24075044691562653, 0.4906632602214813, 6.164884567260742, 22950.900390625, -0.055802859365940094, 0.2376364767551422, 0.36202579736709595, 0.10968777537345886, 837, 1179
0.34381797909736633, 0.2245682030916214, 0.47388628125190735, 3.1216864585876465, 770.2323608398438, -0.01806144043803215, 0.22424198687076569, 0.34381797909736633, 0.10635741800069809, 937, 1079
0.3564765453338623, 0.2249966412782669, 0.4743381142616272, 8.046412467956543, 67546.65625, -0.07594413310289383, 0.21922911703586578, 0.3564765453338623, 0.09792108088731766, 808, 1208
0.3494857847690582, 0.21878397464752197, 0.46774348616600037, 4.132573127746582, 6612.1513671875, -0.027421297505497932, 0.21803204715251923, 0.3494857847690582, 0.09664364904165268, 944, 1072
0.3500543236732483, 0.21983930468559265, 0.46887025237083435, 7.144242763519287, 48571.59765625, -0.06792793422937393, 0.21522510051727295, 0.3500543236732483, 0.09730127453804016, 797, 1219
0.3407028019428253, 0.2030288130044937, 0.4505871832370758, 6.335214138031006, 36634.44140625, -0.06681053340435028, 0.19856517016887665, 0.3407028019428253, 0.08695041388273239, 807, 1209
0.3338344693183899, 0.19732078909873962, 0.4442080557346344, 3.036013126373291, 2608.744384765625, -0.06731542199850082, 0.19278942048549652, 0.3338344693183899, 0.08587533235549927, 843, 1173
0.3343655467033386, 0.19250939786434174, 0.4387589395046234, 2.9818968772888184, 4595.31103515625, -0.09266536682844162, 0.18392254412174225, 0.3343655467033386, 0.08070908486843109, 796, 1220
0.3385345935821533, 0.19758698344230652, 0.44450756907463074, 4.353348731994629, 16579.68359375, -0.07781149446964264, 0.19153234362602234, 0.3385345935821533, 0.08298131823539734, 870, 1146
0.3590134382247925, 0.2201792448759079, 0.46923261880874634, 7.042201042175293, 60862.3828125, -0.07072491198778152, 0.2151772379875183, 0.3590134382247925, 0.09128858149051666, 893, 1123
0.37212955951690674, 0.23426774144172668, 0.4840121269226074, 8.288422584533691, 88135.234375, -0.07488526403903961, 0.22865991294384003, 0.37212955951690674, 0.09578730911016464, 867, 1149
0.3969649374485016, 0.2605549097061157, 0.510445773601532, 11.002016067504883, 165372.421875, -0.0626429095864296, 0.2566307485103607, 0.3969649374485016, 0.10297375917434692, 871, 1145
0.3960992097854614, 0.25630801916122437, 0.5062687397003174, 10.427075386047363, 144418.703125, -0.07845457643270493, 0.25015291571617126, 0.3960992097854614, 0.0994134172797203, 822, 1194
0.41139596700668335, 0.27005118131637573, 0.519664466381073, 11.40908145904541, 172532.84375, -0.0589604452252388, 0.26657480001449585, 0.41139596700668335, 0.10080449283123016, 844, 1172
0.40110063552856445, 0.2581673860549927, 0.508101761341095, 10.455574035644531, 138990.046875, -0.06708016246557236, 0.2536676228046417, 0.40110063552856445, 0.09728565812110901, 854, 1162
0.39386531710624695, 0.24993489682674408, 0.4999348819255829, 9.89445972442627, 121054.921875, -0.06270122528076172, 0.24600344896316528, 0.39386531710624695, 0.09480499476194382, 848, 1168
0.3765866458415985, 0.23437584936618805, 0.4841237962245941, 10.124951362609863, 130367.5078125, -0.0672391951084137, 0.2298547327518463, 0.3765866458415985, 0.0925583466887474, 848, 1168
0.3768711984157562, 0.23483523726463318, 0.4845980107784271, 10.227595329284668, 134529.75, -0.06713657081127167, 0.23032788932323456, 0.3768711984157562, 0.09280332922935486, 850, 1166
0.37624332308769226, 0.2366497665643692, 0.4864666163921356, 9.19990348815918, 103830.765625, -0.06693973392248154, 0.23216883838176727, 0.37624332308769226, 0.09509071707725525, 836, 1180
0.3692195415496826, 0.22937387228012085, 0.47892993688583374, 8.313779830932617, 80985.8125, -0.06827027350664139, 0.2247130572795868, 0.3692195415496826, 0.09305080771446228, 825, 1191
0.3666081428527832, 0.22321201860904694, 0.47245320677757263, 4.88386344909668, 18965.275390625, -0.10929802805185318, 0.2112659513950348, 0.3666081428527832, 0.08881047368049622, 767, 1249
0.34890225529670715, 0.19901259243488312, 0.44610828161239624, 4.5106120109558105, 16673.83984375, -0.123722605407238, 0.18370531499385834, 0.34890225529670715, 0.07727979868650436, 756, 1260
0.3241095244884491, 0.17440810799598694, 0.4176219701766968, 4.757248878479004, 19138.96484375, -0.10333626717329025, 0.1637297123670578, 0.3241095244884491, 0.0693611204624176, 777, 1239
0.3221404254436493, 0.17236411571502686, 0.41516757011413574, 6.192589282989502, 41113.91796875, -0.09108640253543854, 0.1640673726797104, 0.3221404254436493, 0.06858965009450912, 823, 1193
0.3311816155910492, 0.1784462034702301, 0.4224289357662201, 6.921114444732666, 55099.671875, -0.07686737924814224, 0.1725376397371292, 0.3311816155910492, 0.06876496225595474, 881, 1135
0.3424401581287384, 0.19107812643051147, 0.4371248483657837, 8.88394546508789, 99233.203125, -0.05081627145409584, 0.18849582970142365, 0.3424401581287384, 0.07381287217140198, 926, 1090
0.3457038700580597, 0.19635869562625885, 0.44312378764152527, 9.701544761657715, 125761.46875, -0.0404895581305027, 0.1947193145751953, 0.3457038700580597, 0.07684753835201263, 946, 1070
0.35374632477760315, 0.2085094451904297, 0.45662835240364075, 11.165456771850586, 176024.34375, -0.02519669383764267, 0.207874596118927, 0.35374632477760315, 0.08337299525737762, 964, 1052
