0.3451724052429199, 0.5470283031463623, 0.7396135926246643, 2.3554437160491943, 3722.739013671875, -0.01371729839593172, 0.5468401908874512, 0.3451724052429199, 0.4278843402862549, 43814, 38938
0.3445744216442108, 0.5441543459892273, 0.7376681566238403, 2.4565210342407227, 4276.7890625, 0.0062873512506484985, 0.5441148281097412, 0.3445744216442108, 0.4254228174686432, 45102, 37650
0.34264683723449707, 0.5448349714279175, 0.7381293773651123, 2.318031072616577, 3301.57470703125, 0.01285319309681654, 0.5446698069572449, 0.34264683723449707, 0.42742812633514404, 46684, 36068
0.3389640152454376, 0.541834831237793, 0.7360942959785461, 2.277116298675537, 3484.32568359375, 0.015449958853423595, 0.5415961146354675, 0.3389640152454376, 0.42693817615509033, 47543, 35209
0.34136447310447693, 0.5445746779441833, 0.7379530072212219, 2.3259220123291016, 3628.052490234375, 0.022924823686480522, 0.5440492033958435, 0.34136447310447693, 0.42804503440856934, 48474, 34278
0.3444406986236572, 0.5478333234786987, 0.7401576638221741, 2.4205245971679688, 3915.13525390625, 0.026614299044013023, 0.5471250414848328, 0.3444406986236572, 0.42919397354125977, 48884, 33868
0.3456704318523407, 0.5495283007621765, 0.7413017749786377, 2.494241952896118, 4366.05126953125, 0.025214528664946556, 0.548892617225647, 0.3456704318523407, 0.43004029989242554, 48620, 34132
0.3481494188308716, 0.5530239939689636, 0.743655800819397, 2.6042473316192627, 5665.89697265625, 0.02305745892226696, 0.5524922609329224, 0.3481494188308716, 0.43181589245796204, 48528, 34224
0.3502814471721649, 0.5539425015449524, 0.7442731261253357, 2.642801284790039, 5770.326171875, 0.030739791691303253, 0.5529975891113281, 0.3502814471721649, 0.4312454164028168, 49004, 33748
0.3546644449234009, 0.5523489713668823, 0.7432018518447876, 2.645968437194824, 4864.8525390625, 0.04606815055012703, 0.550226628780365, 0.3546644449234009, 0.4265620708465576, 50211, 32541
0.35912778973579407, 0.5498437881469727, 0.7415145039558411, 2.6165108680725098, 4209.52734375, 0.05241713672876358, 0.5470961928367615, 0.35912778973579407, 0.4208710193634033, 50948, 31804
0.3503934442996979, 0.540927529335022, 0.7354777455329895, 2.523052215576172, 4041.350341796875, 0.05572765693068504, 0.5378219485282898, 0.3503934442996979, 0.41815200448036194, 50606, 32146
0.35379162430763245, 0.5468634366989136, 0.7395021319389343, 2.557147741317749, 4816.73779296875, 0.046182651072740555, 0.544730544090271, 0.35379162430763245, 0.42169487476348877, 50443, 32309
0.3535802364349365, 0.5500031113624573, 0.7416219711303711, 2.658578872680664, 6072.70166015625, 0.029965095221996307, 0.5491052269935608, 0.3535802364349365, 0.4249842166900635, 49358, 33394
