0.33381491899490356, 0.18843217194080353, 0.43408775329589844, 3.2701575756073, 1308.3172607421875, 0.15803036093711853, 0.16345857083797455, 0.33381491899490356, 0.07699978351593018, 1394, 622
0.3216635286808014, 0.18148615956306458, 0.42601191997528076, 3.401292085647583, 1437.95849609375, 0.1457207351922989, 0.16025161743164062, 0.3216635286808014, 0.07801873981952667, 1348, 668
0.3281550407409668, 0.18692433834075928, 0.43234747648239136, 3.0711171627044678, 1024.734619140625, 0.15374347567558289, 0.16328728199005127, 0.3281550407409668, 0.07923860847949982, 1416, 600
0.2991443872451782, 0.16817930340766907, 0.4100967049598694, 3.3143372535705566, 1299.8406982421875, 0.14250153303146362, 0.14787262678146362, 0.2991443872451782, 0.07869193702936172, 1386, 630
0.27835413813591003, 0.1564515233039856, 0.3955395221710205, 3.0434601306915283, 1092.1083984375, 0.1214996948838234, 0.14168936014175415, 0.27835413813591003, 0.0789705142378807, 1293, 723
0.26070913672447205, 0.1422472447156906, 0.3771567940711975, 3.488010883331299, 1443.401611328125, 0.10160694271326065, 0.13192327320575714, 0.26070913672447205, 0.07427799701690674, 1260, 756
0.2711026668548584, 0.15080766379833221, 0.388339638710022, 3.5788049697875977, 1553.93701171875, 0.08140577375888824, 0.1441807597875595, 0.2711026668548584, 0.07731103152036667, 1198, 818
0.2745130956172943, 0.1573164165019989, 0.3966313302516937, 4.038835048675537, 1982.77880859375, 0.056482549756765366, 0.1541261225938797, 0.2745130956172943, 0.08195897936820984, 1138, 878
0.2781655788421631, 0.15926681458950043, 0.3990824520587921, 6.475008010864258, 14553.962890625, 0.054189570248126984, 0.15633031725883484, 0.2781655788421631, 0.08189073950052261, 1153, 863
0.29090386629104614, 0.1713542938232422, 0.4139496386051178, 6.436166763305664, 13103.7294921875, 0.05674605816602707, 0.1681341826915741, 0.29090386629104614, 0.08672924339771271, 1133, 883
0.30104485154151917, 0.1802351474761963, 0.4245411157608032, 6.615258693695068, 12730.2548828125, 0.06342258304357529, 0.17621271312236786, 0.30104485154151917, 0.08960714936256409, 1164, 852
0.3129267394542694, 0.20137444138526917, 0.4487476348876953, 6.507736682891846, 10858.8076171875, 0.038712017238140106, 0.1998758465051651, 0.3129267394542694, 0.10345131158828735, 1088, 928
0.3221922516822815, 0.20969249308109283, 0.45792192220687866, 7.818110942840576, 14139.4150390625, 0.06519029289484024, 0.20544271171092987, 0.3221922516822815, 0.10588464140892029, 1111, 905
0.320534348487854, 0.21556122601032257, 0.4642857015132904, 8.147340774536133, 16740.810546875, 0.07022103667259216, 0.21063023805618286, 0.320534348487854, 0.11281894147396088, 1128, 888
0.30759599804878235, 0.20426084101200104, 0.4519522488117218, 7.660186290740967, 16712.595703125, 0.05567030981183052, 0.20116163790225983, 0.30759599804878235, 0.10964552313089371, 1154, 862
