0.31746411323547363, 0.22464510798454285, 0.47396740317344666, 11.889839172363281, 76831.484375, 0.048624880611896515, 0.22228072583675385, 0.31746411323547363, 0.1238616555929184, 354, 318
0.3182540833950043, 0.22660468518733978, 0.4760301411151886, 12.308473587036133, 83545.1640625, 0.044064391404390335, 0.22466300427913666, 0.3182540833950043, 0.12531903386116028, 358, 314
0.32166483998298645, 0.22921177744865417, 0.47876065969467163, 12.138715744018555, 81940.9296875, 0.03040674701333046, 0.2282872200012207, 0.32166483998298645, 0.12574352324008942, 342, 330
0.3241969645023346, 0.2311335802078247, 0.4807635247707367, 12.201831817626953, 82940.09375, 0.027368806302547455, 0.23038452863693237, 0.3241969645023346, 0.12602989375591278, 343, 329
0.32563644647598267, 0.23176530003547668, 0.48142009973526, 11.753961563110352, 76414.8125, 0.027051452547311783, 0.23103350400924683, 0.32563644647598267, 0.12572619318962097, 345, 327
0.33391088247299194, 0.2425340861082077, 0.49247750639915466, 11.606659889221191, 74281.0625, 0.02971634641289711, 0.24165105819702148, 0.33391088247299194, 0.131037637591362, 351, 321
0.339016854763031, 0.2479942888021469, 0.4979902505874634, 11.075599670410156, 67318.6796875, 0.0258612260222435, 0.24732549488544464, 0.339016854763031, 0.13306184113025665, 345, 327
0.33662480115890503, 0.24744896590709686, 0.49744242429733276, 10.553215026855469, 61108.83984375, 0.02390534058213234, 0.2468775063753128, 0.33662480115890503, 0.13413271307945251, 339, 333
0.34224313497543335, 0.25702303647994995, 0.5069743990898132, 10.80543327331543, 63633.58984375, 0.019182557240128517, 0.2566550672054291, 0.34224313497543335, 0.13989266753196716, 328, 344
0.34580692648887634, 0.2603118419647217, 0.5102076530456543, 11.585481643676758, 73837.359375, 0.011753293685615063, 0.2601737082004547, 0.34580692648887634, 0.1407293975353241, 329, 343
0.3450925946235657, 0.2540324628353119, 0.5040163397789001, 11.563633918762207, 72890.2578125, 0.014395570382475853, 0.25382521748542786, 0.3450925946235657, 0.13494352996349335, 330, 342
0.34383684396743774, 0.2492830604314804, 0.4992825388908386, 10.42253303527832, 57969.8828125, 0.019684508442878723, 0.24889560043811798, 0.34383684396743774, 0.13105928897857666, 347, 325
0.3433775007724762, 0.24039563536643982, 0.49030157923698425, 9.456259727478027, 46133.734375, 0.02769949659705162, 0.2396283596754074, 0.3433775007724762, 0.12248752266168594, 362, 310
0.347176194190979, 0.2467002421617508, 0.4966892898082733, 10.666817665100098, 60673.89453125, 0.039491742849349976, 0.24514064192771912, 0.347176194190979, 0.12616893649101257, 375, 297
0.3503532409667969, 0.255279541015625, 0.505251944065094, 11.420446395874023, 70501.375, 0.04490577057003975, 0.2532629668712616, 0.3503532409667969, 0.13253214955329895, 384, 288
0.34510907530784607, 0.24707190692424774, 0.4970632791519165, 12.305556297302246, 83095.2578125, 0.04602673649787903, 0.244953453540802, 0.34510907530784607, 0.12797163426876068, 379, 293
0.33936867117881775, 0.23418226838111877, 0.4839238226413727, 13.612940788269043, 104802.1328125, 0.04969554767012596, 0.23171260952949524, 0.33936867117881775, 0.11901116371154785, 386, 286
0.3371100127696991, 0.23196537792682648, 0.48162785172462463, 13.973382949829102, 111847.6640625, 0.05399150401353836, 0.22905032336711884, 0.3371100127696991, 0.1183222234249115, 393, 279
0.3426849842071533, 0.23714464902877808, 0.4869749844074249, 13.105416297912598, 96867.3046875, 0.051773980259895325, 0.23446409404277802, 0.3426849842071533, 0.11971165239810944, 386, 286
0.34441113471984863, 0.23858602344989777, 0.488452672958374, 12.13366413116455, 81682.6796875, 0.051315829157829285, 0.235952690243721, 0.34441113471984863, 0.11996698379516602, 386, 286
0.34670302271842957, 0.2356135994195938, 0.4854004383087158, 11.651657104492188, 74369.734375, 0.04832487553358078, 0.2332782745361328, 0.34670302271842957, 0.11541061103343964, 383, 289
0.34595340490341187, 0.23089702427387238, 0.4805174469947815, 11.26840877532959, 69936.125, 0.04836743697524071, 0.22855758666992188, 0.34595340490341187, 0.11121322959661484, 381, 291
0.342064768075943, 0.21940036118030548, 0.4684019088745117, 11.107412338256836, 67013.4921875, 0.04774729534983635, 0.21712057292461395, 0.342064768075943, 0.10239206254482269, 383, 289
0.33733487129211426, 0.21285855770111084, 0.4613659679889679, 11.164701461791992, 68344.625, 0.044188328087329865, 0.21090595424175262, 0.33733487129211426, 0.09906373918056488, 385, 287
0.33883172273635864, 0.21359479427337646, 0.46216318011283875, 10.508477210998535, 60233.1171875, 0.049336791038513184, 0.21116065979003906, 0.33883172273635864, 0.09878785163164139, 384, 288
0.3412018120288849, 0.21810635924339294, 0.46701857447624207, 10.69355297088623, 62561.2734375, 0.043975722044706345, 0.2161724716424942, 0.3412018120288849, 0.10168766975402832, 378, 294
0.34141477942466736, 0.2220374494791031, 0.47120851278305054, 10.730015754699707, 63037.4921875, 0.04722216725349426, 0.21980753540992737, 0.34141477942466736, 0.10547342896461487, 380, 292
0.3421531617641449, 0.22501443326473236, 0.47435685992240906, 10.968226432800293, 66201.5234375, 0.04886460304260254, 0.2226266860961914, 0.3421531617641449, 0.10794564336538315, 375, 297
0.3442384898662567, 0.22845831513404846, 0.4779731333255768, 11.29776382446289, 70457.578125, 0.05466198921203613, 0.2254703789949417, 0.3442384898662567, 0.10995819419622421, 375, 297
0.3467969000339508, 0.23400145769119263, 0.48373696208000183, 11.669046401977539, 75457.0, 0.05712350085377693, 0.2307383418083191, 0.3467969000339508, 0.11373335868120193, 374, 298
0.34766966104507446, 0.23419389128684998, 0.4839358329772949, 11.603668212890625, 74736.4296875, 0.06122879683971405, 0.23044490814208984, 0.34766966104507446, 0.11331969499588013, 380, 292
0.3442401587963104, 0.23339666426181793, 0.4831114411354065, 11.730534553527832, 76442.0859375, 0.06666167825460434, 0.22895291447639465, 0.3442401587963104, 0.11489538103342056, 379, 293
0.34124064445495605, 0.2307417094707489, 0.480355829000473, 11.756318092346191, 76669.7109375, 0.07062950730323792, 0.22575317323207855, 0.34124064445495605, 0.11429652571678162, 387, 285
0.3481840491294861, 0.2310100793838501, 0.4806350767612457, 13.153419494628906, 97393.8125, 0.06497208774089813, 0.2267886996269226, 0.3481840491294861, 0.10977797210216522, 388, 284
